,player,week,date,RPE,time,fatigue,sleep,sorness,stress,mood,TL
2814,player 11,Sett 22,2022-12-19,3.0,0.0,2.0,3.0,2.0,3.0,3.0,0.0
2815,player 11,Sett 22,2022-12-20,2.5,0.0,2.0,2.0,2.0,3.0,3.0,0.0
2816,player 11,Sett 22,2022-12-21,7.5,120.0,2.0,3.0,2.0,3.0,3.0,900.0
2817,player 11,Sett 22,2022-12-22,,0.0,3.0,3.0,2.0,3.0,3.0,0.0
2818,player 11,Sett 22,2022-12-23,,0.0,,,,,,0.0
2819,player 11,Sett 22,2022-12-24,,0.0,3.0,3.0,2.0,3.0,3.0,0.0
2820,player 11,Sett 22,2022-12-25,,0.0,2.0,3.0,2.0,3.0,3.0,0.0
2821,player 13,Sett 22,2022-12-19,3.5,0.0,3.0,2.0,2.0,3.0,4.0,0.0
2822,player 13,Sett 22,2022-12-20,3.0,0.0,2.0,2.0,3.0,3.0,3.0,0.0
2823,player 13,Sett 22,2022-12-21,,0.0,2.0,3.0,3.0,2.0,3.0,0.0
2824,player 13,Sett 22,2022-12-22,,0.0,2.0,2.0,3.0,2.0,3.0,0.0
2825,player 13,Sett 22,2022-12-23,,0.0,2.0,3.0,3.0,2.0,3.0,0.0
2826,player 13,Sett 22,2022-12-24,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
2827,player 13,Sett 22,2022-12-25,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
2828,player 14,Sett 22,2022-12-19,1.0,0.0,2.0,2.0,3.0,2.0,3.0,0.0
2829,player 14,Sett 22,2022-12-20,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0
2830,player 14,Sett 22,2022-12-21,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0
2831,player 14,Sett 22,2022-12-22,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
2832,player 14,Sett 22,2022-12-23,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
2833,player 14,Sett 22,2022-12-24,,0.0,2.0,3.0,2.0,2.0,2.0,0.0
2834,player 14,Sett 22,2022-12-25,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
2835,player 15,Sett 22,2022-12-19,7.0,0.0,3.0,3.0,3.0,3.0,3.0,0.0
2836,player 15,Sett 22,2022-12-20,4.0,0.0,4.0,3.0,3.0,3.0,3.0,0.0
2837,player 15,Sett 22,2022-12-21,3.5,30.0,2.0,3.0,3.0,2.0,3.0,105.0
2838,player 15,Sett 22,2022-12-22,,0.0,3.0,3.0,3.0,2.0,3.0,0.0
2839,player 15,Sett 22,2022-12-23,,0.0,3.0,3.0,3.0,1.0,3.0,0.0
2840,player 15,Sett 22,2022-12-24,,0.0,,,,,,0.0
2841,player 15,Sett 22,2022-12-25,,0.0,3.0,3.0,3.0,2.0,3.0,0.0
2842,player 16,Sett 22,2022-12-19,,0.0,3.0,3.0,3.0,2.0,4.0,0.0
2843,player 16,Sett 22,2022-12-20,,0.0,2.0,3.0,3.0,2.0,4.0,0.0
2844,player 16,Sett 22,2022-12-21,,0.0,2.0,3.0,3.0,2.0,3.0,0.0
2845,player 16,Sett 22,2022-12-22,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
2846,player 16,Sett 22,2022-12-23,,0.0,2.0,2.0,3.0,2.0,2.0,0.0
2847,player 16,Sett 22,2022-12-24,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
2848,player 16,Sett 22,2022-12-25,,0.0,1.0,1.0,2.0,2.0,2.0,0.0
2849,player 17,Sett 22,2022-12-19,5.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0
2850,player 17,Sett 22,2022-12-20,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0
2851,player 17,Sett 22,2022-12-21,3.5,60.0,2.0,2.0,2.0,1.0,2.0,210.0
2852,player 17,Sett 22,2022-12-22,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
2853,player 17,Sett 22,2022-12-23,,0.0,1.0,2.0,2.0,1.0,2.0,0.0
2854,player 17,Sett 22,2022-12-24,,0.0,1.0,2.0,2.0,1.0,2.0,0.0
2855,player 17,Sett 22,2022-12-25,,0.0,1.0,2.0,2.0,1.0,2.0,0.0
2856,player 18,Sett 22,2022-12-19,5.0,0.0,3.0,3.0,1.0,3.0,1.0,0.0
2857,player 18,Sett 22,2022-12-20,3.5,0.0,2.0,2.0,1.0,2.0,1.0,0.0
2858,player 18,Sett 22,2022-12-21,7.5,100.0,2.0,2.0,1.0,2.0,1.0,750.0
2859,player 18,Sett 22,2022-12-22,,0.0,3.0,2.0,3.0,3.0,3.0,0.0
2860,player 18,Sett 22,2022-12-23,,0.0,3.0,2.0,3.0,3.0,2.0,0.0
2861,player 18,Sett 22,2022-12-24,,0.0,2.0,2.0,3.0,2.0,3.0,0.0
2862,player 18,Sett 22,2022-12-25,,0.0,1.0,1.0,2.0,1.0,2.0,0.0
2863,player 19,Sett 22,2022-12-19,5.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0
2864,player 19,Sett 22,2022-12-20,1.0,0.0,2.0,1.0,2.0,3.0,2.0,0.0
2865,player 19,Sett 22,2022-12-21,7.0,120.0,2.0,1.0,2.0,3.0,2.0,840.0
2866,player 19,Sett 22,2022-12-22,,0.0,3.0,1.0,2.0,3.0,3.0,0.0
2867,player 19,Sett 22,2022-12-23,,0.0,2.0,1.0,2.0,5.0,3.0,0.0
2868,player 19,Sett 22,2022-12-24,,0.0,2.0,1.0,2.0,2.0,2.0,0.0
2869,player 19,Sett 22,2022-12-25,,0.0,2.0,1.0,2.0,2.0,2.0,0.0
2870,player 21,Sett 22,2022-12-19,4.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0
2871,player 21,Sett 22,2022-12-20,3.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0
2872,player 21,Sett 22,2022-12-21,8.0,120.0,1.0,1.0,2.0,1.0,1.0,960.0
2873,player 21,Sett 22,2022-12-22,,0.0,2.0,2.0,2.0,2.0,1.0,0.0
2874,player 21,Sett 22,2022-12-23,,0.0,2.0,2.0,1.0,2.0,1.0,0.0
2875,player 21,Sett 22,2022-12-24,,0.0,1.0,2.0,1.0,2.0,1.0,0.0
2876,player 21,Sett 22,2022-12-25,,0.0,1.0,2.0,1.0,1.0,1.0,0.0
2877,player 22,Sett 22,2022-12-19,5.0,0.0,2.0,4.0,3.0,2.0,3.0,0.0
2878,player 22,Sett 22,2022-12-20,5.5,0.0,2.0,4.0,4.0,2.0,2.0,0.0
2879,player 22,Sett 22,2022-12-21,5.5,60.0,2.0,2.0,3.0,2.0,2.0,330.0
2880,player 22,Sett 22,2022-12-22,,0.0,2.0,4.0,2.0,2.0,1.0,0.0
2881,player 22,Sett 22,2022-12-23,,0.0,2.0,3.0,2.0,2.0,2.0,0.0
2882,player 22,Sett 22,2022-12-24,,0.0,1.0,2.0,2.0,3.0,2.0,0.0
2883,player 22,Sett 22,2022-12-25,,0.0,3.0,2.0,3.0,2.0,2.0,0.0
2884,player 1,Sett 23,2022-12-26,,0.0,1.0,2.0,3.0,1.0,3.0,0.0
2885,player 1,Sett 23,2022-12-27,10.0,100.0,1.0,3.0,3.0,2.0,3.0,1000.0
2886,player 1,Sett 23,2022-12-28,7.0,110.0,3.0,3.0,3.0,3.0,3.0,770.0
2887,player 1,Sett 23,2022-12-29,8.0,110.0,2.0,2.0,3.0,2.0,3.0,880.0
2888,player 1,Sett 23,2022-12-30,6.5,110.0,2.0,2.0,3.0,2.0,3.0,715.0
2889,player 1,Sett 23,2022-12-31,6.5,100.0,2.0,3.0,3.0,3.0,3.0,650.0
2890,player 1,Sett 23,2023-01-01,,0.0,2.0,2.0,3.0,3.0,3.0,0.0
2891,player 2,Sett 23,2022-12-26,,0.0,1.0,1.0,2.0,1.0,2.0,0.0
2892,player 2,Sett 23,2022-12-27,10.0,100.0,1.0,2.0,2.0,1.0,2.0,1000.0
2893,player 2,Sett 23,2022-12-28,6.0,110.0,3.0,2.0,2.0,2.0,2.0,660.0
2894,player 2,Sett 23,2022-12-29,7.5,110.0,3.0,2.0,2.0,3.0,2.0,825.0
2895,player 2,Sett 23,2022-12-30,6.5,110.0,2.0,1.0,2.0,3.0,2.0,715.0
2896,player 2,Sett 23,2022-12-31,4.5,100.0,3.0,2.0,2.0,3.0,2.0,450.0
2897,player 2,Sett 23,2023-01-01,,0.0,3.0,3.0,2.0,2.0,2.0,0.0
2898,player 3,Sett 23,2022-12-26,,0.0,1.0,1.0,1.0,1.0,2.0,0.0
2899,player 3,Sett 23,2022-12-27,8.0,100.0,1.0,1.0,1.0,1.0,2.0,800.0
2900,player 3,Sett 23,2022-12-28,6.5,110.0,1.0,1.0,2.0,2.0,2.0,715.0
2901,player 3,Sett 23,2022-12-29,9.5,110.0,3.0,3.0,2.0,2.0,2.0,1045.0
2902,player 3,Sett 23,2022-12-30,6.0,110.0,3.0,3.0,2.0,2.0,2.0,660.0
2903,player 3,Sett 23,2022-12-31,6.5,100.0,2.0,2.0,2.0,1.0,2.0,650.0
2904,player 3,Sett 23,2023-01-01,,0.0,3.0,4.0,2.0,1.0,1.0,0.0
2905,player 4,Sett 23,2022-12-26,,0.0,2.0,2.0,2.0,2.0,3.0,0.0
2906,player 4,Sett 23,2022-12-27,9.0,100.0,2.0,2.0,2.0,2.0,3.0,900.0
2907,player 4,Sett 23,2022-12-28,7.0,110.0,4.0,4.0,3.0,4.0,3.0,770.0
2908,player 4,Sett 23,2022-12-29,10.5,110.0,4.0,3.0,4.0,4.0,4.0,1155.0
2909,player 4,Sett 23,2022-12-30,6.5,110.0,4.0,4.0,3.0,3.0,3.0,715.0
2910,player 4,Sett 23,2022-12-31,6.0,100.0,4.0,4.0,3.0,5.0,4.0,600.0
2911,player 4,Sett 23,2023-01-01,,0.0,5.0,5.0,4.0,5.0,4.0,0.0
2912,player 7,Sett 23,2022-12-26,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
2913,player 7,Sett 23,2022-12-27,6.5,100.0,2.0,2.0,2.0,2.0,2.0,650.0
2914,player 7,Sett 23,2022-12-28,5.0,110.0,3.0,3.0,3.0,3.0,3.0,550.0
2915,player 7,Sett 23,2022-12-29,6.0,110.0,3.0,3.0,3.0,3.0,3.0,660.0
2916,player 7,Sett 23,2022-12-30,4.0,110.0,3.0,3.0,3.0,3.0,3.0,440.0
2917,player 7,Sett 23,2022-12-31,4.0,100.0,3.0,3.0,3.0,3.0,3.0,400.0
2918,player 7,Sett 23,2023-01-01,,0.0,3.0,3.0,3.0,3.0,3.0,0.0
2919,player 8,Sett 23,2022-12-26,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
2920,player 8,Sett 23,2022-12-27,,0.0,3.0,4.0,2.0,3.0,2.0,0.0
2921,player 8,Sett 23,2022-12-28,7.0,110.0,2.0,3.0,2.0,2.0,2.0,770.0
2922,player 8,Sett 23,2022-12-29,6.0,110.0,3.0,2.0,2.0,3.0,2.0,660.0
2923,player 8,Sett 23,2022-12-30,5.5,110.0,3.0,2.0,2.0,3.0,2.0,605.0
2924,player 8,Sett 23,2022-12-31,5.0,100.0,3.0,2.0,2.0,3.0,2.0,500.0
2925,player 8,Sett 23,2023-01-01,,0.0,3.0,3.0,2.0,3.0,2.0,0.0
2926,player 9,Sett 23,2022-12-26,,0.0,2.0,3.0,1.0,1.0,2.0,0.0
2927,player 9,Sett 23,2022-12-27,8.0,100.0,2.0,1.0,1.0,1.0,2.0,800.0
2928,player 9,Sett 23,2022-12-28,7.0,110.0,2.0,1.0,1.0,2.0,1.0,770.0
2929,player 9,Sett 23,2022-12-29,8.0,110.0,3.0,2.0,2.0,3.0,2.0,880.0
2930,player 9,Sett 23,2022-12-30,4.5,110.0,3.0,2.0,2.0,3.0,3.0,495.0
2931,player 9,Sett 23,2022-12-31,5.0,100.0,3.0,2.0,2.0,3.0,3.0,500.0
2932,player 9,Sett 23,2023-01-01,,0.0,3.0,3.0,1.0,2.0,1.0,0.0
2933,player 11,Sett 23,2022-12-26,,0.0,2.0,3.0,3.0,2.0,3.0,0.0
2934,player 11,Sett 23,2022-12-27,9.5,100.0,2.0,3.0,3.0,2.0,3.0,950.0
2935,player 11,Sett 23,2022-12-28,5.0,110.0,3.0,3.0,3.0,4.0,3.0,550.0
2936,player 11,Sett 23,2022-12-29,8.5,110.0,4.0,3.0,3.0,3.0,3.0,935.0
2937,player 11,Sett 23,2022-12-30,,110.0,4.0,3.0,3.0,4.0,3.0,0.0
2938,player 11,Sett 23,2022-12-31,7.0,100.0,4.0,3.0,3.0,3.0,3.0,700.0
2939,player 11,Sett 23,2023-01-01,,0.0,3.0,4.0,3.0,3.0,3.0,0.0
2940,player 13,Sett 23,2022-12-26,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
2941,player 13,Sett 23,2022-12-27,8.5,100.0,2.0,2.0,2.0,2.0,2.0,850.0
2942,player 13,Sett 23,2022-12-28,8.0,110.0,3.0,2.0,2.0,4.0,2.0,880.0
2943,player 13,Sett 23,2022-12-29,9.5,110.0,3.0,2.0,2.0,4.0,2.0,1045.0
2944,player 13,Sett 23,2022-12-30,6.5,110.0,3.0,2.0,2.0,5.0,2.0,715.0
2945,player 13,Sett 23,2022-12-31,7.5,100.0,3.0,2.0,2.0,4.0,2.0,750.0
2946,player 13,Sett 23,2023-01-01,,0.0,3.0,3.0,2.0,5.0,2.0,0.0
2947,player 14,Sett 23,2022-12-26,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
2948,player 14,Sett 23,2022-12-27,1.5,100.0,2.0,1.0,2.0,2.0,2.0,150.0
2949,player 14,Sett 23,2022-12-28,4.0,110.0,2.0,2.0,2.0,2.0,2.0,440.0
2950,player 14,Sett 23,2022-12-29,4.0,110.0,2.0,3.0,3.0,3.0,3.0,440.0
2951,player 14,Sett 23,2022-12-30,5.0,110.0,2.0,2.0,2.0,2.0,2.0,550.0
2952,player 14,Sett 23,2022-12-31,4.0,100.0,2.0,2.0,2.0,2.0,2.0,400.0
2953,player 14,Sett 23,2023-01-01,,0.0,3.0,3.0,2.0,3.0,2.0,0.0
2954,player 15,Sett 23,2022-12-26,,0.0,3.0,3.0,3.0,3.0,3.0,0.0
2955,player 15,Sett 23,2022-12-27,10.0,100.0,3.0,3.0,3.0,2.0,3.0,1000.0
2956,player 15,Sett 23,2022-12-28,8.0,110.0,5.0,3.0,3.0,4.0,3.0,880.0
2957,player 15,Sett 23,2022-12-29,8.0,110.0,4.0,4.0,3.0,4.0,3.0,880.0
2958,player 15,Sett 23,2022-12-30,8.0,110.0,4.0,3.0,3.0,4.0,3.0,880.0
2959,player 15,Sett 23,2022-12-31,7.0,100.0,4.0,3.0,4.0,4.0,3.0,700.0
2960,player 15,Sett 23,2023-01-01,,0.0,4.0,4.0,3.0,4.0,3.0,0.0
2961,player 16,Sett 23,2022-12-26,,0.0,2.0,1.0,2.0,2.0,3.0,0.0
2962,player 16,Sett 23,2022-12-27,9.5,100.0,2.0,2.0,2.0,2.0,2.0,950.0
2963,player 16,Sett 23,2022-12-28,8.5,110.0,4.0,2.0,3.0,2.0,3.0,935.0
2964,player 16,Sett 23,2022-12-29,9.0,110.0,3.0,2.0,3.0,3.0,3.0,990.0
2965,player 16,Sett 23,2022-12-30,7.0,110.0,4.0,2.0,3.0,4.0,3.0,770.0
2966,player 16,Sett 23,2022-12-31,8.0,100.0,4.0,3.0,3.0,4.0,4.0,800.0
2967,player 16,Sett 23,2023-01-01,,0.0,4.0,3.0,3.0,4.0,3.0,0.0
2968,player 17,Sett 23,2022-12-26,,0.0,1.0,2.0,1.0,1.0,2.0,0.0
2969,player 17,Sett 23,2022-12-27,,0.0,1.0,2.0,2.0,2.0,2.0,0.0
2970,player 17,Sett 23,2022-12-28,1.5,110.0,1.0,2.0,2.0,1.0,2.0,165.0
2971,player 17,Sett 23,2022-12-29,2.0,110.0,1.0,2.0,2.0,1.0,2.0,220.0
2972,player 17,Sett 23,2022-12-30,6.0,110.0,1.0,2.0,2.0,1.0,2.0,660.0
2973,player 17,Sett 23,2022-12-31,6.5,100.0,2.0,2.0,2.0,2.0,2.0,650.0
2974,player 17,Sett 23,2023-01-01,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
2975,player 18,Sett 23,2022-12-26,,0.0,2.0,1.0,2.0,2.0,2.0,0.0
2976,player 18,Sett 23,2022-12-27,8.5,100.0,2.0,2.0,2.0,2.0,1.0,850.0
2977,player 18,Sett 23,2022-12-28,7.5,110.0,3.0,2.0,2.0,3.0,2.0,825.0
2978,player 18,Sett 23,2022-12-29,8.5,110.0,3.0,2.0,2.0,3.0,2.0,935.0
2979,player 18,Sett 23,2022-12-30,7.0,110.0,3.0,2.0,2.0,3.0,2.0,770.0
2980,player 18,Sett 23,2022-12-31,9.0,100.0,3.0,3.0,2.0,3.0,2.0,900.0
2981,player 18,Sett 23,2023-01-01,,0.0,3.0,3.0,2.0,3.0,2.0,0.0
2982,player 19,Sett 23,2022-12-26,,0.0,2.0,1.0,2.0,2.0,1.0,0.0
2983,player 19,Sett 23,2022-12-27,8.0,100.0,2.0,1.0,2.0,2.0,2.0,800.0
2984,player 19,Sett 23,2022-12-28,7.0,110.0,3.0,2.0,2.0,2.0,2.0,770.0
2985,player 19,Sett 23,2022-12-29,7.0,110.0,3.0,3.0,3.0,3.0,2.0,770.0
2986,player 19,Sett 23,2022-12-30,6.0,110.0,3.0,3.0,3.0,3.0,2.0,660.0
2987,player 19,Sett 23,2022-12-31,1.0,100.0,3.0,2.0,3.0,4.0,2.0,100.0
2988,player 19,Sett 23,2023-01-01,,0.0,4.0,4.0,3.0,3.0,2.0,0.0
2989,player 20,Sett 23,2022-12-26,,0.0,2.0,3.0,3.0,2.0,3.0,0.0
2990,player 20,Sett 23,2022-12-27,8.0,100.0,2.0,2.0,2.0,2.0,3.0,800.0
2991,player 20,Sett 23,2022-12-28,5.0,110.0,3.0,2.0,2.0,3.0,3.0,550.0
2992,player 20,Sett 23,2022-12-29,8.5,110.0,3.0,2.0,3.0,3.0,3.0,935.0
2993,player 20,Sett 23,2022-12-30,,110.0,3.0,3.0,2.0,3.0,2.0,0.0
2994,player 20,Sett 23,2022-12-31,,100.0,3.0,3.0,2.0,4.0,3.0,0.0
2995,player 20,Sett 23,2023-01-01,,0.0,3.0,3.0,2.0,4.0,3.0,0.0
2996,player 21,Sett 23,2022-12-26,,0.0,1.0,1.0,1.0,1.0,1.0,0.0
2997,player 21,Sett 23,2022-12-27,7.5,100.0,1.0,1.0,1.0,1.0,1.0,750.0
2998,player 21,Sett 23,2022-12-28,7.0,110.0,2.0,1.0,1.0,2.0,1.0,770.0
2999,player 21,Sett 23,2022-12-29,7.5,110.0,2.0,1.0,2.0,2.0,1.0,825.0
3000,player 21,Sett 23,2022-12-30,6.0,110.0,2.0,2.0,2.0,2.0,1.0,660.0
3001,player 21,Sett 23,2022-12-31,7.0,100.0,2.0,2.0,2.0,2.0,1.0,700.0
3002,player 21,Sett 23,2023-01-01,,0.0,2.0,3.0,2.0,2.0,1.0,0.0
3003,player 22,Sett 23,2022-12-26,,0.0,3.0,2.0,2.0,2.0,2.0,0.0
3004,player 22,Sett 23,2022-12-27,9.5,100.0,2.0,5.0,3.0,2.0,3.0,950.0
3005,player 22,Sett 23,2022-12-28,7.0,110.0,3.0,3.0,2.0,3.0,2.0,770.0
3006,player 22,Sett 23,2022-12-29,8.0,110.0,3.0,2.0,3.0,2.0,2.0,880.0
3007,player 22,Sett 23,2022-12-30,7.5,110.0,3.0,2.0,3.0,2.0,2.0,825.0
3008,player 22,Sett 23,2022-12-31,8.0,100.0,2.0,3.0,2.0,3.0,4.0,800.0
3009,player 22,Sett 23,2023-01-01,,0.0,2.0,4.0,2.0,3.0,2.0,0.0
3010,player 1,Sett 24,2023-01-02,,0.0,1.0,2.0,3.0,2.0,3.0,0.0
3011,player 1,Sett 24,2023-01-03,8.5,100.0,1.0,2.0,3.0,2.0,3.0,850.0
3012,player 1,Sett 24,2023-01-04,5.0,110.0,2.0,2.0,3.0,2.0,3.0,550.0
3013,player 1,Sett 24,2023-01-05,5.0,100.0,2.0,2.0,3.0,2.0,3.0,500.0
3014,player 1,Sett 24,2023-01-06,3.0,90.0,1.0,2.0,3.0,2.0,3.0,270.0
3015,player 1,Sett 24,2023-01-07,2.0,90.0,1.0,2.0,3.0,2.0,3.0,180.0
3016,player 1,Sett 24,2023-01-08,9.5,100.0,1.0,2.0,3.0,1.0,3.0,950.0
3017,player 2,Sett 24,2023-01-02,,0.0,2.0,1.0,2.0,2.0,2.0,0.0
3018,player 2,Sett 24,2023-01-03,8.5,100.0,2.0,2.0,2.0,2.0,2.0,850.0
3019,player 2,Sett 24,2023-01-04,5.5,110.0,3.0,2.0,2.0,2.0,2.0,605.0
3020,player 2,Sett 24,2023-01-05,5.5,100.0,2.0,2.0,2.0,3.0,2.0,550.0
3021,player 2,Sett 24,2023-01-06,1.0,90.0,2.0,2.0,2.0,3.0,2.0,90.0
3022,player 2,Sett 24,2023-01-07,3.0,90.0,2.0,1.0,2.0,2.0,2.0,270.0
3023,player 2,Sett 24,2023-01-08,4.0,60.0,1.0,1.0,2.0,2.0,2.0,240.0
3024,player 3,Sett 24,2023-01-02,,0.0,1.0,1.0,1.0,1.0,2.0,0.0
3025,player 3,Sett 24,2023-01-03,7.0,100.0,1.0,2.0,2.0,1.0,2.0,700.0
3026,player 3,Sett 24,2023-01-04,5.5,110.0,2.0,2.0,2.0,2.0,2.0,605.0
3027,player 3,Sett 24,2023-01-05,,0.0,3.0,4.0,3.0,1.0,3.0,0.0
3028,player 3,Sett 24,2023-01-06,3.5,90.0,2.0,2.0,2.0,3.0,2.0,315.0
3029,player 3,Sett 24,2023-01-07,3.0,90.0,1.0,2.0,1.0,1.0,2.0,270.0
3030,player 3,Sett 24,2023-01-08,4.0,60.0,3.0,3.0,2.0,1.0,1.0,240.0
3031,player 4,Sett 24,2023-01-02,,0.0,2.0,2.0,3.0,4.0,3.0,0.0
3032,player 4,Sett 24,2023-01-03,9.0,100.0,3.0,3.0,3.0,3.0,4.0,900.0
3033,player 4,Sett 24,2023-01-04,5.5,110.0,4.0,3.0,3.0,3.0,3.0,605.0
3034,player 4,Sett 24,2023-01-05,6.5,100.0,4.0,3.0,3.0,4.0,3.0,650.0
3035,player 4,Sett 24,2023-01-06,5.5,90.0,4.0,3.0,3.0,4.0,3.0,495.0
3036,player 4,Sett 24,2023-01-07,3.5,90.0,4.0,3.0,3.0,3.0,3.0,315.0
3037,player 4,Sett 24,2023-01-08,8.5,120.0,3.0,3.0,3.0,3.0,3.0,1020.0
3038,player 7,Sett 24,2023-01-02,,0.0,3.0,3.0,3.0,3.0,3.0,0.0
3039,player 7,Sett 24,2023-01-03,6.5,100.0,3.0,3.0,3.0,3.0,3.0,650.0
3040,player 7,Sett 24,2023-01-04,4.0,110.0,3.0,3.0,3.0,3.0,3.0,440.0
3041,player 7,Sett 24,2023-01-05,6.5,100.0,3.0,2.0,3.0,2.0,3.0,650.0
3042,player 7,Sett 24,2023-01-06,4.0,90.0,3.0,3.0,3.0,3.0,3.0,360.0
3043,player 7,Sett 24,2023-01-07,3.0,90.0,3.0,2.0,3.0,3.0,3.0,270.0
3044,player 7,Sett 24,2023-01-08,7.5,120.0,2.0,3.0,2.0,2.0,2.0,900.0
3045,player 8,Sett 24,2023-01-02,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
3046,player 8,Sett 24,2023-01-03,6.5,100.0,2.0,2.0,2.0,2.0,2.0,650.0
3047,player 8,Sett 24,2023-01-04,5.5,110.0,3.0,2.0,2.0,3.0,2.0,605.0
3048,player 8,Sett 24,2023-01-05,6.0,100.0,3.0,2.0,2.0,3.0,2.0,600.0
3049,player 8,Sett 24,2023-01-06,4.0,90.0,3.0,2.0,2.0,3.0,2.0,360.0
3050,player 8,Sett 24,2023-01-07,3.0,90.0,2.0,2.0,2.0,3.0,2.0,270.0
3051,player 8,Sett 24,2023-01-08,2.0,30.0,2.0,2.0,2.0,2.0,2.0,60.0
3052,player 9,Sett 24,2023-01-02,,0.0,3.0,2.0,1.0,2.0,1.0,0.0
3053,player 9,Sett 24,2023-01-03,8.5,100.0,1.0,2.0,2.0,1.0,3.0,850.0
3054,player 9,Sett 24,2023-01-04,6.0,110.0,2.0,2.0,2.0,2.0,2.0,660.0
3055,player 9,Sett 24,2023-01-05,5.5,100.0,3.0,3.0,3.0,2.0,3.0,550.0
3056,player 9,Sett 24,2023-01-06,3.5,90.0,3.0,3.0,3.0,2.0,3.0,315.0
3057,player 9,Sett 24,2023-01-07,2.5,90.0,3.0,3.0,3.0,2.0,3.0,225.0
3058,player 9,Sett 24,2023-01-08,,0.0,2.0,1.0,2.0,2.0,3.0,0.0
3059,player 11,Sett 24,2023-01-02,,0.0,3.0,3.0,3.0,3.0,3.0,0.0
3060,player 11,Sett 24,2023-01-03,7.0,100.0,3.0,3.0,2.0,2.0,3.0,700.0
3061,player 11,Sett 24,2023-01-04,4.5,110.0,3.0,3.0,3.0,4.0,3.0,495.0
3062,player 11,Sett 24,2023-01-05,6.0,100.0,3.0,3.0,3.0,3.0,3.0,600.0
3063,player 11,Sett 24,2023-01-06,3.5,90.0,3.0,3.0,3.0,3.0,3.0,315.0
3064,player 11,Sett 24,2023-01-07,2.5,90.0,2.0,2.0,3.0,2.0,3.0,225.0
3065,player 11,Sett 24,2023-01-08,8.0,120.0,2.0,2.0,2.0,2.0,2.0,960.0
3066,player 13,Sett 24,2023-01-02,,0.0,3.0,2.0,2.0,4.0,2.0,0.0
3067,player 13,Sett 24,2023-01-03,7.0,100.0,2.0,2.0,2.0,3.0,2.0,700.0
3068,player 13,Sett 24,2023-01-04,5.5,110.0,3.0,3.0,2.0,4.0,2.0,605.0
3069,player 13,Sett 24,2023-01-05,5.0,100.0,3.0,2.0,2.0,3.0,2.0,500.0
3070,player 13,Sett 24,2023-01-06,4.0,90.0,3.0,3.0,2.0,4.0,2.0,360.0
3071,player 13,Sett 24,2023-01-07,3.0,90.0,3.0,3.0,2.0,4.0,2.0,270.0
3072,player 13,Sett 24,2023-01-08,,0.0,2.0,2.0,2.0,3.0,2.0,0.0
3073,player 14,Sett 24,2023-01-02,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
3074,player 14,Sett 24,2023-01-03,7.5,100.0,2.0,3.0,2.0,2.0,2.0,750.0
3075,player 14,Sett 24,2023-01-04,5.0,110.0,3.0,2.0,2.0,2.0,2.0,550.0
3076,player 14,Sett 24,2023-01-05,6.5,100.0,3.0,3.0,2.0,2.0,2.0,650.0
3077,player 14,Sett 24,2023-01-06,2.5,90.0,3.0,2.0,2.0,2.0,2.0,225.0
3078,player 14,Sett 24,2023-01-07,1.5,90.0,2.0,2.0,2.0,2.0,2.0,135.0
3079,player 14,Sett 24,2023-01-08,7.5,100.0,2.0,2.0,2.0,2.0,2.0,750.0
3080,player 15,Sett 24,2023-01-02,,0.0,3.0,3.0,3.0,3.0,3.0,0.0
3081,player 15,Sett 24,2023-01-03,8.5,100.0,3.0,3.0,3.0,3.0,3.0,850.0
3082,player 15,Sett 24,2023-01-04,7.0,110.0,4.0,3.0,3.0,3.0,3.0,770.0
3083,player 15,Sett 24,2023-01-05,6.5,100.0,4.0,3.0,3.0,3.0,3.0,650.0
3084,player 15,Sett 24,2023-01-06,6.0,90.0,3.0,3.0,3.0,3.0,3.0,540.0
3085,player 15,Sett 24,2023-01-07,6.0,90.0,3.0,3.0,3.0,3.0,3.0,540.0
3086,player 15,Sett 24,2023-01-08,3.5,40.0,3.0,3.0,3.0,3.0,3.0,140.0
3087,player 16,Sett 24,2023-01-02,,0.0,2.0,2.0,3.0,3.0,3.0,0.0
